"id","default"
"83086",0.523841657685031
"322623",0.133829393935821
"295605",0.120682879912708
"368396",0.117482898518324
"49445",0.132993926506651
"23942",0.125933066473258
"46241",0.164004058615944
"360888",0.191653325803786
"124782",0.160648822094135
"155146",0.149694078138692
"32233",0.292543919512394
"11102",0.0569245115393251
"168924",0.316235693905172
"233435",0.211522818173801
"23158",0.360934409579565
"184762",0.166324344840594
"310462",0.306626963809233
"187267",0.311381266932539
"100000",0.215641659703799
"221392",0.302957368959152
"277067",0.347605915921809
"200065",0.154085076339878
"135237",0.30085380042337
"116511",0.178375995844486
"321082",0.231938016379751
"197280",0.378948906916545
"270993",0.332497430723668
"332062",0.13841973640073
"48694",0.256302485896828
"210971",0.163006320143007
"184802",0.468587074726217
"78693",0.233110696773851
"198430",0.401660272810134
"369003",0.22790676580852
"212263",0.236046421688119
"81246",0.295373889824386
"270473",0.287056441629607
"270117",0.328681613554397
"350633",0.414452189278815
"144242",0.235418732584658
"180403",0.334647864383964
"206206",0.253821495604415
"25999",0.0352754650163002
"51920",0.146555132827052
"34381",0.183189466327794
"79227",0.0393065965446178
"90920",0.242687363938468
"167413",0.375178410894285
"347787",0.20206339103909
"297826",0.406406053549304
"173583",0.184357345891604
"79843",0.188207410083861
"261052",0.171771785986524
"266824",0.149287547792079
"144252",0.597386250209802
"335493",0.355486429559934
"365451",0.31117220263631
"204785",0.116062034999187
"314224",0.257119441644521
"357498",0.10569952804053
"87067",0.133635196879009
"162044",0.26960873023815
"10936",0.244734927038032
"199313",0.205811223775121
"112839",0.19873282863285
"295888",0.16576193659221
"87438",0.262159796780987
"225261",0.361101547604314
"204490",0.282658780340343
"78924",0.112713379611298
"395831",0.341025229056617
"80426",0.302808767831637
"291171",0.104005919456787
"258444",0.188457879078324
"140876",0.319694187722982
"222571",0.0860672283497057
"5820",0.159094015260924
"251139",0.233064436850159
"49616",0.290799817760027
"273404",0.150797317036916
"275213",0.189392540652182
"13908",0.348714518122964
"323460",0.307848095995252
"272962",0.241047588673706
"244342",0.244152619319602
"199027",0.227227052699049
"295317",0.0456127810986869
"241178",0.119234980518715
"192906",0.416237996879265
"4786",0.194253866217885
"107339",0.388492953918712
"24854",0.395277869937118
"271877",0.175168957045973
"101427",0.315085171487652
"389275",0.244186781336525
"11580",0.212144753397658
"176359",0.249282350355021
"131994",0.305439676796459
"333532",0.194132529951514
"301757",0.0833224132668615
"348196",0.484201306039049
"60797",0.125246057342093
"308127",0.103275158022141
"219757",0.379346791694993
"166724",0.252585602011332
"332661",0.293277517850842
"310805",0.177254807065833
"160299",0.161834533097858
"311805",0.270348571468367
"346633",0.22000948166481
"232215",0.110206678215824
"100853",0.193691773141316
"376425",0.325421381750474
"271891",0.256073742792295
"338185",0.412393228300399
"58094",0.386636834098463
"277657",0.217771115184064
"156049",0.380766391105217
"268573",0.245843240513406
"215614",0.312864142640904
"318421",0.172049420897175
"66268",0.0853284542463272
"36058",0.62007802230923
"204900",0.0649447694205784
"113195",0.0820394942010968
"100748",0.165672751801914
"288958",0.0903175612713562
"65812",0.175659712774701
"309391",0.298647239959991
"258035",0.299030786738852
"270255",0.265453851285981
"43859",0.212707082031911
"320899",0.13083159244001
"34396",0.186598454281533
"81120",0.213226883971735
"109015",0.264094604761685
"243587",0.357692978054698
"202384",0.294134685244013
"134890",0.190761806440719
"218773",0.208341461500531
"120539",0.113928634415811
"336867",0.489755329829505
"345279",0.078353820232314
"11770",0.160678299859206
"315069",0.136363646049413
"375162",0.0911102559780646
"296175",0.0698544144625855
"289847",0.400363135054203
"257948",0.101809183902501
"391212",0.120747602319155
"184528",0.201660489197368
"329048",0.155622580960837
"191568",0.29287885264841
"390144",0.170532064481173
"118012",0.24188019208324
"14925",0.328045052911035
"7194",0.230255609658384
"88350",0.116210453372803
"361017",0.0813345010029632
"13736",0.317552842882732
"338684",0.202575418484046
"114321",0.234390785229685
"9484",0.342597155181839
"157232",0.201218998538393
"64277",0.214105989939827
"197879",0.202797235748562
"269663",0.364027811841616
"38800",0.298142398193081
"298907",0.246692410762047
"143207",0.126762962664919
"305556",0.199369233878887
"334978",0.321429294808472
"115510",0.0833281185858513
"229743",0.20780342324587
"179423",0.26849146244002
"17328",0.205258939763511
"260823",0.387712802992945
"349155",0.460953516185833
"139521",0.195932057372493
"281916",0.284395735757828
"25856",0.232144039035086
"222236",0.192674914414939
"373584",0.207553089377884
"176645",0.049375103872005
"275371",0.278451581656601
"389004",0.134908261582324
"287204",0.193095212172945
"46392",0.416971949526346
"377030",0.316404165817005
"33566",0.253980145356568
"83341",0.494345657174226
"77131",0.242521949898887
"322024",0.345885041019817
"249767",0.260067277939141
"227575",0.291580964696104
"172022",0.101711010367117
"380140",0.551231391934942
"286273",0.180844806453478
"185537",0.121156118102042
"305700",0.436115844424139
"367183",0.207923915987949
"52735",0.150574656523441
"98042",0.112596549646112
"66450",0.130891356122374
"92495",0.164455269820994
"142117",0.27382841091195
"316694",0.285178736186482
"307691",0.254028939114144
"300358",0.426597831169144
"377122",0.278734445859268
"314154",0.232430412783033
"155625",0.236296600876367
"232355",0.134216612867548
"249820",0.385055034501402
"76696",0.0773607315508138
"201988",0.300194793464828
"26577",0.143157046108642
"248223",0.34441357459797
"94590",0.235707222022213
"325159",0.115973409689436
"307551",0.249929728050295
"200946",0.406122404228854
"194106",0.0894456996895908
"125612",0.186791133764984
"195315",0.43822718791207
"172365",0.0869876363164819
"367698",0.346258284522598
"14912",0.40817113110146
"197268",0.501677669600157
"308845",0.0834521245157464
"360691",0.426181858969362
"119357",0.1511431671417
"33174",0.0423363607130193
"310425",0.219462623102675
"178353",0.201796658802001
"395386",0.244330399144747
"336839",0.305403838891811
"227965",0.21474139222024
"170875",0.289504104326378
"238481",0.225451908579119
"118946",0.177535335093705
"375524",0.389521009405703
"56702",0.14743408342989
"204337",0.102060614171925
"238155",0.132228539865816
"230294",0.433877662944878
"156485",0.272479246200873
"197557",0.314550473027411
"146848",0.205372583138801
"208542",0.0974529515551304
"156316",0.099154339477861
"246029",0.115332729253536
"179538",0.215607462217388
"117335",0.147369579224876
"76624",0.1357051821114
"223961",0.296025000624575
"72391",0.427405929797722
"393918",0.234697187308925
"36778",0.20281764958405
"343689",0.112675805031972
"233419",0.467965034847098
"53171",0.381195210333527
"311803",0.168370205914018
"235922",0.0503254732446531
"51965",0.209403511947869
"44553",0.224805660516117
"362587",0.143152895218352
"129128",0.100858953532147
"364585",0.0741690380387502
"266582",0.197009267342191
"246804",0.0711482699532033
"354075",0.278085094078713
"81631",0.404343914078544
"42496",0.322122877767082
"5717",0.0964926015484992
"385286",0.444637350492291
"111674",0.349961722876778
"11274",0.118028572251037
"378436",0.209565438266703
"346182",0.433423240572745
"162696",0.233661111470622
"170364",0.221073388404978
"8209",0.178418025424584
"20678",0.179485210429134
"354989",0.265653892442571
"271042",0.214720000100421
"364740",0.167206438432346
"210437",0.158666116921126
"151889",0.244145954169041
"284444",0.113165295406434
"344852",0.128230465070062
"26407",0.357223813585317
"298019",0.134183841572746
"326649",0.0751679570890464
"66303",0.0789665975567094
"52884",0.208280535210212
"295737",0.459263664399408
"128798",0.0480235987412607
"166742",0.267092154247826
"133999",0.369110822148259
"43548",0.147603251809167
"298497",0.36335139215364
"94780",0.211937288346844
"236676",0.20061650119011
"112900",0.369613028249918
"254858",0.0912010975015242
"373070",0.523618554305467
"144140",0.251422993303068
"260833",0.34353323581786
"217244",0.197976192650466
"284979",0.490200463493419
"390386",0.267595007094494
"366974",0.331456926447971
"249500",0.247856036646424
"284503",0.164745137975203
"160801",0.250923830328115
"225447",0.141778732955443
"365313",0.168236859348009
"153079",0.10579247056998
"165369",0.165344792148345
"152925",0.400697441425576
"262500",0.551930517436227
"159783",0.24166217793563
"296870",0.180143621292425
"227883",0.256060398539889
"82085",0.144662453556283
"328101",0.158278132043981
"315454",0.25068937089858
"243057",0.152109749847223
"63585",0.0963917862915455
"197836",0.158691183192177
"328509",0.210193182358658
"192753",0.469580267341405
"254578",0.173952173186561
"4690",0.108273552073647
"326191",0.225611730713862
"249505",0.084183292959727
"21216",0.238952941299201
"364978",0.345866994456295
"351245",0.226078364340065
"151815",0.322111424300066
"125825",0.217607671867698
"32245",0.213838031086517
"168827",0.22532295921019
"294665",0.141281123617719
"99787",0.0782402729956719
"294796",0.370055179506297
"113316",0.432556481590377
"50451",0.102931436190278
"21598",0.254480984654548
"30961",0.250152303746719
"345814",0.447842444665988
"352249",0.159332278874354
"380837",0.348394672202936
"183575",0.0737970602619494
"269936",0.401333112237908
"258598",0.419411648423638
"32968",0.175068321212142
"372628",0.0460598991413443
"299387",0.320872483859745
"373706",0.304799419107709
"153546",0.331552270189128
"170569",0.240898960586976
"235382",0.134174605025481
"221811",0.218964165338999
"79810",0.214217660869152
"312309",0.465481279561494
"254544",0.348754479195038
"129821",0.24663788318822
"49327",0.154527168315768
"76445",0.561892333567366
"65364",0.25132289480359
"208633",0.100467321688681
"110570",0.224988651063362
"190450",0.221493639863105
"291343",0.111509991678101
"335433",0.186126196436987
"163709",0.161796005956384
"315664",0.201927393734053
"339574",0.159529234040588
"386801",0.385171732593531
"233366",0.136602469681966
"320065",0.219290907288407
"257212",0.50657958120883
"118421",0.148054954604093
"326094",0.286534881806178
"295751",0.479409753513184
"96786",0.268886631168526
"38050",0.0665447973799574
"370563",0.0964083114337497
"366554",0.355862107824317
"310830",0.128691793320166
"232891",0.237013647020509
"302430",0.0811319615842559
"95794",0.200368615813542
"58888",0.224540165690975
"379390",0.221991998382142
"272786",0.10254979412839
"100305",0.236185777149465
"373443",0.544019322974191
"328887",0.080079646370899
"275627",0.29915119182972
"19262",0.216477119832167
"29703",0.557129721437491
"219212",0.220783774174946
"326114",0.212798556146934
"106868",0.0441447371631671
"255222",0.0554781522910627
"347976",0.0631371797737412
"313908",0.102952950591983
"324182",0.377995538055052
"321643",0.364729739769473
"116900",0.219367072733665
"113588",0.167855371092201
"43087",0.368530844230959
"7793",0.172112047806659
"240924",0.222686453801635
"28842",0.165392931118813
"272104",0.337787953756801
"273685",0.185471946829221
"310824",0.177804440180451
"154942",0.361030964220334
"132838",0.131227953020075
"147665",0.152900305995533
"71683",0.200834780079732
"373886",0.297669922887741
"94140",0.414827524610852
"358939",0.158919963207808
"162025",0.333342161928973
"181420",0.25515304635342
"251407",0.169818122823969
"143809",0.220735473819963
"111192",0.171564508618847
"20414",0.269380948503176
"73515",0.108966395034156
"292712",0.135498468709146
"347064",0.31163104019683
