"val.default","model_proportions"
0,0.206139935449308
0,0.157740767412461
0,3.19796298821021e-09
0,8.50603263033068e-10
1,0.192524086772836
0,0.14402677508602
1,0.336074844160453
0,7.84411025528474e-09
1,0.999999995528911
1,0.338413975741671
0,4.00760379963704e-09
0,2.23890983948703e-09
0,1.54541884337586e-09
0,3.58895064199202e-09
0,0.127567002349265
0,0.332068894335808
0,2.06278783103754e-09
0,6.62585934539558e-09
0,1.39448386945171e-09
1,0.0518741667910254
1,0.999999994675881
0,0.103511973799773
0,0.21933754917542
1,0.99999999747737
0,2.772933799001e-09
0,0.190239791908344
0,0.170059908811857
0,0.174069451699684
0,0.217103322452672
0,2.10979323191735e-09
0,0.153646650876516
1,0.999999995816979
0,6.98188314804918e-09
0,3.04618196327303e-09
0,2.94897108113127e-09
0,0.0896147965947199
0,0.283348607177649
0,1.00650960559341e-09
1,0.575517018301544
0,0.590930882531388
0,3.68453512169141e-09
0,0.191981599246805
1,0.388325781544392
0,0.268792128167635
0,9.70410493232735e-10
0,0.2175663380071
1,0.242064647684203
0,3.63388361253039e-09
0,0.170634529198915
1,0.999999997096734
1,0.999999996359502
0,0.401780038855539
0,1.87399110144946e-09
1,0.512506193052925
0,0.22918788396247
0,0.12645239068273
0,4.05248135307774e-09
0,1.80966372133016e-09
0,0.150097650057231
1,0.999999995724373
0,0.260099876140482
0,2.03338183858499e-09
0,0.142959185939629
0,3.68030577784508e-09
0,0.186187719733982
0,0.108130248855788
1,0.999999996752872
0,1.58216116937321e-09
1,0.999999997335433
0,0.246680075563568
0,3.04489583579253e-09
0,0.252650518404938
0,0.510070294679919
0,4.20407573963638e-09
1,0.319233277286904
0,0.150048465403412
0,0.164003902560426
1,0.416631635204431
1,0.999999998700539
0,0.0770903391239607
0,0.26790156844241
0,6.69757552844796e-09
0,0.232996128832019
0,3.2841581712329e-09
0,0.339387101567698
0,0.10676247744147
0,6.48845053546814e-09
0,3.99984349412467e-09
0,0.23594399005989
1,0.999999997948811
0,8.1683594431907e-10
0,4.11957986894316e-10
1,0.252219642028205
0,0.145275652888714
0,2.24633915590114e-09
0,1.03458610682965e-09
1,0.295920242227355
0,0.221298207834596
0,5.20102033531905e-09
0,0.230029858571128
0,0.1514881267162
0,0.226269552802613
1,0.9999999962085
1,0.327216571579155
0,0.218806720239964
1,0.999999998295261
0,0.155347568694547
0,0.131652761378269
0,0.078642432982939
1,0.208820304269878
0,4.32847481151232e-09
0,4.0900618801339e-09
0,0.379077862038503
1,0.325779208131589
0,0.277467624233155
1,0.99999999771392
1,0.999999998362515
0,0.284205569995639
0,4.10325291959967e-09
0,0.372465356743982
0,0.179167798779482
0,2.464299640237e-09
0,0.240701035590679
0,0.125261362333162
1,0.999999999241963
1,0.340962322573006
1,0.999999997361966
0,0.0623566050587447
1,0.999999996206397
0,6.09601112012017e-09
0,1.26058258154256e-09
0,2.05603950348258e-09
1,0.999999994943605
1,0.99999999841736
0,0.152109365648458
0,0.136055324111806
0,0.232663628926077
0,0.238197675782456
0,0.0882301034183654
0,6.31300095427888e-10
0,0.121359518637016
1,0.999999998802832
0,0.141036529510416
1,0.257547828313795
1,0.341949773330666
0,4.09157551779264e-09
0,0.085807753275712
1,0.221754481361206
1,0.999999999267949
0,0.485035369641472
0,4.85594499265793e-09
0,0.0705119629978852
0,9.48811414986641e-09
0,0.47952524092926
0,0.16418282107001
0,0.27956008525593
0,7.69119087903704e-10
0,0.314806732415903
0,8.6744455639655e-09
1,0.999999996187592
0,0.0840974321561999
0,8.91645097149834e-09
0,0.132888117249402
1,0.40016422413264
1,0.999999998129595
0,0.239691712773828
0,0.222599787915061
