"val.default","preds"
0,0.183300910156934
0,0.144983011388416
0,0.00573343430060706
0,0.00450947352781964
1,0.252285605977876
0,0.121468266496143
1,0.249877710735019
0,0.0228644960557781
1,0.997550935312987
1,0.381286901033375
0,0.0127602649526393
0,0.00581868648317221
0,0.0054817165876505
0,0.00676191348968624
0,0.124293985552203
0,0.370570893269557
0,0.00740474921024261
0,0.013625572623091
0,0.00604524815907037
1,0.0736355791193188
1,0.997939785897918
0,0.145878626423873
0,0.267038344171407
1,0.997544038251352
0,0.00752331666354524
0,0.215727197959108
0,0.153459118718125
0,0.171597961345135
0,0.280219469733414
0,0.0109327045307897
0,0.117106383037649
1,0.997728260248437
0,0.0169027576316651
0,0.0054914566862915
0,0.00975115520160138
0,0.0773637980242563
0,0.44311955277052
0,0.00552810205765003
1,0.362121687293262
0,0.360199488837847
0,0.00685206525302834
0,0.242061578636227
1,0.35835878342544
0,0.289160837629831
0,0.00446606448414145
0,0.194365447623548
1,0.224935747159492
0,0.00704215560439847
0,0.200485554986601
1,0.998144389219363
1,0.997951994620174
0,0.348972948931576
0,0.00428189038171059
1,0.49201500967391
0,0.248117593208229
0,0.160792785377194
0,0.0151482868884367
0,0.00873775856433163
0,0.0862874389973031
1,0.997945888760685
0,0.202931903194464
0,0.00806670448286913
0,0.105899606247611
0,0.00545576816141723
0,0.202148780507115
0,0.0836128538689222
1,0.997943747986078
0,0.00648228040067738
1,0.998264113758459
0,0.265153983618528
0,0.00633258646861733
0,0.353587514566001
0,0.434209897303382
0,0.00839785528666768
1,0.301031924622291
0,0.162844383642825
0,0.155475156131288
1,0.152740113759046
1,0.998339900926416
0,0.0728628454078617
0,0.268100776860353
0,0.0107424674637741
0,0.270434013296754
0,0.00509747538389984
0,0.288797982417345
0,0.0890701221273155
0,0.00971535439227717
0,0.0108152819082035
0,0.25749455470844
1,0.998062604476251
0,0.00456871741162557
0,0.00277410439358198
1,0.210353987968949
0,0.12765223224117
0,0.00607356924533734
0,0.0046968602850366
1,0.378677865132733
0,0.242918460773146
0,0.0139400302039162
0,0.185091596313109
0,0.0891132863797444
0,0.24112627560472
1,0.997837272506352
1,0.389749650257374
0,0.0923711365694137
1,0.998496361870268
0,0.156746405107148
0,0.150161880877387
0,0.125217188499305
1,0.194760040443723
0,0.0111723732622874
0,0.00944821294147737
0,0.413275166629197
1,0.395600625563541
0,0.290186172142296
1,0.998451806720468
1,0.998161721561867
0,0.232635847888071
0,0.00468748990613213
0,0.321093134753295
0,0.114750625825592
0,0.00574008207250507
0,0.127668214300455
0,0.096011654350482
1,0.998662303715114
1,0.339405908588228
1,0.998209748297858
0,0.0464667095688656
1,0.998075601961971
0,0.00906860401138011
0,0.00709312849710198
0,0.00706633578795364
1,0.997775507084985
1,0.998360909326448
0,0.0881858469516611
0,0.121103718745641
0,0.277079016431401
0,0.269871782127734
0,0.135411528679395
0,0.00391558357638801
0,0.113980781958254
